Axis1,Axis2,Axis3,label_name
0.044678,0.044922,1.080811,Walk
0.041992,0.071533,1.192383,Walk
0.026611,0.035889,1.192627,Walk
0.010254,0.057861,1.16626,Walk
-0.001465,0.054199,1.0979,Walk
0.042725,0.023926,0.975098,Walk
0.047119,-0.062744,0.943115,Walk
0.095703,0.131592,1.265137,Walk
0.125732,0.42334,1.598877,Walk
0.057373,0.237793,1.226318,Walk
0.007568,0.005371,0.74707,Walk
-0.046143,-0.128662,0.645508,Walk
-0.067871,-0.076904,0.859619,Walk
-0.016357,0.035645,1.039551,Walk
0.092041,0.189209,1.232178,Walk
0.121826,0.180664,1.202393,Walk
0.089355,0.083496,1.021729,Walk
0.061035,0.017578,0.89917,Walk
0.059814,-0.046875,0.812744,Walk
0.076416,-0.060791,0.826172,Walk
0.092529,-0.033203,0.891113,Walk
0.127686,0.06665,1.011963,Walk
0.116699,0.092529,1.110107,Walk
0.112061,0.084229,1.083984,Walk
0.087646,0.039307,1.048584,Walk
0.093994,0.066406,1.068848,Walk
0.059326,0.049316,1.101318,Walk
0.008057,-0.014648,1.130859,Walk
0.014404,0.105713,1.333984,Walk
0.036377,0.245605,1.433594,Walk
0.056885,0.222656,1.284424,Walk
0.063721,0.136719,1.018799,Walk
0.120605,0.100342,0.780029,Walk
0.131836,0.072021,0.671143,Walk
0.123291,0.059082,0.809082,Walk
0.142822,0.125244,1.003662,Walk
0.150391,0.141846,1.099609,Walk
0.148438,0.105713,1.121094,Walk
0.121338,0.168213,1.199219,Walk
0.067871,0.204346,1.25415,Walk
0.03418,0.127441,1.100098,Walk
0.028076,0.061035,0.91626,Walk
0.006104,-0.003906,0.827637,Walk
0.009033,0.000732,0.852783,Walk
0.033203,0.046387,0.90918,Walk
0.075928,0.099121,0.962158,Walk
0.065918,0.088135,1.020996,Walk
0.050537,0.048584,0.997559,Walk
0.055664,0.029785,1.005371,Walk
0.059326,0.048828,1.0979,Walk
0.092285,0.05249,1.100342,Walk
0.114014,0.041992,1.047607,Walk
-0.003418,-0.099121,1.041992,Walk
0.112061,0.112305,1.312256,Walk
0.262695,0.513916,1.517578,Walk
0.178711,0.30249,1.219971,Walk
0.114746,0.056885,0.778809,Walk
0.030273,-0.029297,0.680664,Walk
-0.093018,0.013184,0.974365,Walk
-0.078613,0.076904,1.262451,Walk
0.04126,0.172852,1.310303,Walk
0.089355,0.097412,1.133301,Walk
0.065918,0.062988,1.023193,Walk
0.042969,0.019775,0.96875,Walk
0.043701,-0.032227,0.86377,Walk
0.083984,-0.062988,0.821533,Walk
0.112549,-0.038818,0.909668,Walk
0.140137,0.029053,1.020508,Walk
0.168213,0.075439,1.080078,Walk
0.165527,0.064697,1.095703,Walk
0.192139,0.043945,1.04248,Walk
0.181641,-0.000244,0.979248,Walk
0.161621,0.021973,1.040527,Walk
0.12915,0.010254,1.105225,Walk
0.116211,-0.000977,1.101562,Walk
0.118896,-0.045898,1.041992,Walk
0.124268,-0.086426,0.988037,Walk
0.152588,-0.008301,1.108887,Walk
0.181152,0.120605,1.317627,Walk
0.219482,0.227051,1.31958,Walk
0.2229,0.139648,1.051514,Walk
0.210205,0.084473,0.889404,Walk
0.167236,0.054688,0.895752,Walk
0.128906,0.063721,0.967529,Walk
0.114746,0.058594,1.020264,Walk
0.129395,0.071533,1.025391,Walk
0.118896,0.073242,1.023438,Walk
0.122314,0.065918,0.981934,Walk
0.124268,0.082031,0.939941,Walk
0.079102,0.050049,0.940186,Walk
0.054932,-0.005615,0.885986,Walk
0.029053,-0.029297,0.936768,Walk
0.020996,-0.015869,0.992432,Walk
0.042236,0.007812,1.059814,Walk
0.038086,-0.007568,1.114502,Walk
0.068604,0.018066,1.101074,Walk
0.060791,0.025879,1.092529,Walk
0.023926,0.036133,1.092285,Walk
0.033691,0.048096,1.071289,Walk
0.009033,-0.026123,1.012207,Walk
0.035156,-0.035889,1.061279,Walk
0.124023,0.176758,1.374512,Walk
0.153564,0.369873,1.573486,Walk
0.09668,0.145508,1.13623,Walk
0.066162,-0.038574,0.707031,Walk
0.015625,-0.120605,0.658203,Walk
-0.027832,-0.05542,0.935547,Walk
0.003174,0.007568,1.144775,Walk
0.063965,0.119141,1.258789,Walk
0.094727,0.122559,1.172119,Walk
0.064453,0.016113,0.970703,Walk
0.051758,-0.040039,0.811035,Walk
0.029053,-0.115723,0.715576,Walk
0.040771,-0.121826,0.739014,Walk
0.047607,-0.08667,0.892822,Walk
0.091064,0.008057,1.017334,Walk
0.119385,0.072021,1.126465,Walk
0.124023,0.06543,1.147705,Walk
0.077148,0.018311,1.117188,Walk
0.054932,-0.018799,1.072266,Walk
0.043457,-0.077881,1.059814,Walk
-0.001709,-0.10498,1.170654,Walk
0.013916,0.048096,1.513916,Walk
0.050781,0.226807,1.598389,Walk
0.007568,0.127686,1.320557,Walk
0.010498,0.114746,1.08667,Walk
0.036621,0.075439,0.823975,Walk
0.064453,-0.034424,0.584473,Walk
0.083496,-0.093018,0.586914,Walk
0.118164,0.010498,0.82666,Walk
0.140137,0.111816,1.030762,Walk
0.166504,0.25,1.281738,Walk
0.1604,0.291748,1.333984,Walk
0.142578,0.13501,1.092529,Walk
0.086426,0.036621,0.869141,Walk
0.049805,-0.040039,0.751465,Walk
0.037842,-0.064941,0.736816,Walk
0.04834,-0.077637,0.806396,Walk
0.081543,0.0271,0.938232,Walk
0.112305,0.039795,1.041504,Walk
0.054443,-0.008789,1.101562,Walk
0.012695,0.014404,1.138184,Walk
0.002441,0.142578,1.297607,Walk
0.061523,0.248779,1.36377,Walk
0.079834,0.150879,1.202881,Walk
0.035156,0.10376,1.199707,Walk
-0.007812,0.131836,1.246826,Walk
-0.062012,0.092529,1.153076,Walk
-0.092041,0.020752,0.99707,Walk
-0.099365,-0.030762,0.859619,Walk
-0.052734,0.003906,0.900391,Walk
0.009521,0.123047,0.99292,Walk
0.035156,0.17334,1.045654,Walk
0.033203,0.098633,0.972168,Walk
-0.005859,0.061035,1.009521,Walk
-0.025635,0.03125,0.994141,Walk
-0.032471,-0.027588,0.90625,Walk
-0.018799,-0.088135,0.815186,Walk
0.012207,-0.121094,0.775635,Walk
0.044922,-0.082764,0.875,Walk
0.082275,-0.020996,0.990967,Walk
0.077393,0.000977,1.080566,Walk
0.049805,-0.002441,1.123779,Walk
0.022705,0.013428,1.130859,Walk
0.014648,-0.011963,1.115479,Walk
0.015869,-0.133057,0.949463,Walk
0.011475,-0.067383,1.222656,Walk
0.031006,0.219238,1.55542,Walk
-0.026611,0.192871,1.395508,Walk
-0.027588,0.106445,1.1604,Walk
0.041992,0.061279,0.923584,Walk
0.077637,-0.005371,0.74292,Walk
0.069336,-0.054199,0.819336,Walk
0.094482,0.004639,0.905273,Walk
0.111816,0.114746,1.064941,Walk
0.181152,0.236572,1.201904,Walk
0.169189,0.24707,1.254883,Walk
0.140137,0.215088,1.138672,Walk
0.088135,0.115479,0.916748,Walk
0.031494,0.032959,0.792236,Walk
0.010254,0.004639,0.785645,Walk
0.020752,0.046875,0.879639,Walk
0.046875,0.098877,0.999512,Walk
0.042969,0.116455,1.136475,Walk
0.066895,0.142822,1.095703,Walk
0.017822,0.130127,1.177979,Walk
-0.014648,0.105957,1.188232,Walk
-0.04541,0.026367,1.084229,Walk
-0.032227,-0.01709,1.039307,Walk
0.01709,0.122314,1.263428,Walk
0.038574,0.314941,1.515137,Walk
0.020996,0.275635,1.314209,Walk
0.004639,0.092041,0.895752,Walk
-0.0271,-0.068115,0.648926,Walk
-0.07666,-0.075928,0.784912,Walk
-0.082031,0.020996,1.0271,Walk
-0.038818,0.083984,1.110107,Walk
0.003906,0.096924,1.104492,Walk
-0.012451,0.069092,1.04541,Walk
-0.031982,0.000244,0.929443,Walk
-0.023438,-0.050781,0.848145,Walk
0.003174,-0.074951,0.835938,Walk
0.039307,-0.052734,0.890625,Walk
0.076172,0.02124,1.047852,Walk
0.10498,0.105225,1.177734,Walk
0.094238,0.06958,1.133545,Walk
0.067871,0.01123,1.060791,Walk
0.046631,-0.003906,1.033203,Walk
0.025635,-0.005615,1.059326,Walk
0.025635,-0.070312,1.030762,Walk
0.050781,-0.140381,0.902588,Walk
-0.006104,-0.048096,1.204102,Walk
0.045654,0.232666,1.569336,Walk
0.090576,0.275146,1.381836,Walk
0.090332,0.09375,0.994629,Walk
0.141602,0.007812,0.678955,Walk
0.173584,0.001465,0.644531,Walk
0.152344,0.008057,0.837646,Walk
0.148926,0.035889,1.043213,Walk
0.155273,0.150146,1.212402,Walk
0.176758,0.248535,1.334717,Walk
0.113281,0.194336,1.320801,Walk
0.084473,0.130127,1.105713,Walk
0.050293,0.061523,0.911133,Walk
0.015381,-0.021729,0.764893,Walk
0.000488,-0.063965,0.736084,Walk
0.026855,-0.024658,0.82251,Walk
0.098633,-0.00415,0.896973,Walk
0.11084,0.020752,0.973633,Walk
0.106689,0.024902,1.055908,Walk
0.11084,0.07251,1.148682,Walk
0.069824,0.076416,1.185303,Walk
0.058105,0.0354,1.104492,Walk
0.011475,-0.057129,1.004883,Walk
-0.054688,-0.065918,1.125488,Walk
0.098389,0.215332,1.307373,Walk
0.202148,0.380859,1.330811,Walk
0.15332,0.220947,1.181641,Walk
0.14624,0.139648,0.943359,Walk
0.084229,-0.007812,0.79541,Walk
0.013428,-0.08667,0.795898,Walk
-0.053955,-0.093262,0.986572,Walk
-0.01001,0.046631,1.145508,Walk
0.089355,0.192383,1.266602,Walk
0.108154,0.137695,1.106445,Walk
0.07666,0.031738,0.927979,Walk
0.053955,-0.069092,0.792969,Walk
0.060303,-0.121338,0.772705,Walk
0.115234,-0.081055,0.852783,Walk
0.106689,-0.092773,0.960693,Walk
0.084473,-0.091553,1.141113,Walk
0.180176,0.012451,1.184326,Walk
0.198242,0.057861,1.175293,Walk
0.172119,0.031982,1.125,Walk
0.17334,0.063721,1.101807,Walk
0.162842,0.061768,1.073975,Walk
0.171875,-0.016602,0.955078,Walk
0.14624,-0.09668,0.930176,Walk
0.126221,0.067383,1.336426,Walk
0.108887,0.224121,1.484375,Walk
0.081543,0.128174,1.260742,Walk
0.108398,0.081543,1.015625,Walk
0.133057,-0.0271,0.743164,Walk
0.14624,-0.110352,0.654541,Walk
0.121582,-0.119629,0.788574,Walk
0.138428,-0.028076,0.881592,Walk
0.124512,0.049072,1.21875,Walk
0.134277,0.219238,1.428955,Walk
0.083008,0.141113,1.303467,Walk
0.070312,0.087891,0.983154,Walk
0.045654,0.015381,0.783203,Walk
0.019531,-0.048828,0.70459,Walk
0.014404,-0.041504,0.770264,Walk
0.031006,0.012939,0.923096,Walk
0.064209,0.04248,1.040771,Walk
0.085938,0.064209,1.102295,Walk
0.113525,0.018066,1.120117,Walk
0.060059,0.068115,1.155518,Walk
-0.018799,0.043213,1.141846,Walk
-0.072754,-0.02832,0.968262,Walk
-0.012939,-0.04126,0.962891,Walk
0.101318,0.184082,1.303467,Walk
0.158203,0.401611,1.505615,Walk
0.099854,0.158691,1.157471,Walk
0.058838,-0.001953,0.744873,Walk
0.006592,-0.125732,0.607178,Walk
-0.094727,-0.109131,0.855957,Walk
-0.10083,-0.000732,1.120117,Walk
-0.066162,0.161865,1.385498,Walk
-0.032715,0.142334,1.282227,Walk
-0.06543,0.035156,1.069092,Walk
-0.053223,-0.015625,0.856201,Walk
-0.028076,-0.047363,0.812256,Walk
0.013184,-0.005859,0.885986,Walk
0.07373,0.049072,0.963379,Walk
0.113037,0.059814,1.007568,Walk
0.119141,0.052246,1.061768,Walk
0.119141,0.054688,1.128174,Walk
0.111816,0.08374,1.226074,Walk
0.052246,0.030518,1.184326,Walk
0.05542,0.026123,1.145996,Walk
0.038086,-0.016357,1.077393,Walk
0.031006,-0.153564,0.870361,Walk
0.007568,-0.210205,0.984863,Walk
0.04248,0.160645,1.54834,Walk
0.084961,0.345703,1.642334,Walk
0.04248,0.18457,1.318115,Walk
0.106445,0.078125,0.793701,Walk
0.131104,-0.032471,0.527832,Walk
0.114502,-0.115723,0.528809,Walk
0.096191,-0.028076,0.76123,Walk
0.114014,0.125244,1.125,Walk
0.179688,0.32959,1.460938,Walk
0.188721,0.270508,1.239258,Walk
0.151367,0.120117,0.914307,Walk
0.091064,0.001221,0.77417,Walk
0.066406,-0.057617,0.741455,Walk
0.083008,-0.053223,0.803467,Walk
0.096191,-0.044434,0.904297,Walk
0.119385,-0.023438,1.025635,Walk
0.169434,0.03125,1.061768,Walk
0.184814,0.081787,1.121094,Walk
0.108154,0.093262,1.227783,Walk
0.052002,0.053711,1.159424,Walk
-0.002441,0.008545,1.078125,Walk
-0.048096,-0.088135,1.041504,Walk
0.005371,0.050049,1.198486,Walk
0.04126,0.198486,1.366699,Walk
0.002441,0.187012,1.246094,Walk
-0.020996,-0.001221,0.936768,Walk
0.018799,-0.097656,0.658936,Walk
0.019287,-0.105225,0.726807,Walk
0.03833,0.003174,0.94873,Walk
0.092773,0.206787,1.301025,Walk
0.090576,0.256348,1.411865,Walk
0.087158,0.112793,1.100098,Walk
0.075928,0.020752,0.82373,Walk
0.05127,-0.046387,0.735596,Walk
0.04126,-0.064697,0.739502,Walk
0.057373,-0.022217,0.852539,Walk
0.080566,0.049805,1.010254,Walk
0.096436,0.11084,1.132568,Walk
0.084717,0.098877,1.162354,Walk
0.063721,0.06958,1.143799,Walk
0.04541,0.083252,1.15918,Walk
0.025879,0.046387,1.135986,Walk
0.032227,-0.050049,0.999512,Walk
0.033936,-0.093262,0.919678,Walk
0.059814,0.081543,1.33252,Walk
0.120605,0.380127,1.647461,Walk
0.123047,0.275635,1.352783,Walk
0.135986,0.121582,0.897705,Walk
0.134521,0.030518,0.694092,Walk
0.088379,0.007568,0.750244,Walk
0.081299,0.006348,0.87793,Walk
0.117432,0.132812,1.18042,Walk
0.158203,0.379883,1.487305,Walk
0.121826,0.227295,1.233887,Walk
0.09375,0.118408,0.895996,Walk
0.068848,0.0354,0.740967,Walk
0.073242,0.019775,0.688477,Walk
0.071777,-0.008301,0.741455,Walk
0.081055,-0.008301,0.887939,Walk
0.133301,0.051025,1.026855,Walk
0.148193,0.105225,1.175049,Walk
0.176758,0.12207,1.22168,Walk
0.157715,0.063477,1.19458,Walk
0.134033,0.027832,1.153809,Walk
0.144287,-0.001465,1.047119,Walk
0.099365,-0.125977,0.948242,Walk
0.149414,-0.128662,0.981445,Walk
0.274902,0.22583,1.334717,Walk
0.200439,0.449951,1.630615,Walk
0.115723,0.166016,1.148193,Walk
0.123779,-0.051514,0.643555,Walk
0.121338,-0.117432,0.509521,Walk
0.111328,-0.084961,0.696045,Walk
0.093994,0.024902,1.079346,Walk
0.12085,0.259033,1.449951,Walk
0.085449,0.239746,1.40918,Walk
0.060791,0.043213,1.000977,Walk
0.028076,-0.089844,0.722656,Walk
0.02417,-0.133301,0.666504,Walk
0.061523,-0.084473,0.776855,Walk
0.090576,-0.05542,0.9375,Walk
0.140381,0.060303,1.073242,Walk
0.156494,0.099609,1.10498,Walk
0.144287,0.032227,1.099365,Walk
0.134277,-0.019775,1.061279,Walk
0.11499,-0.037109,1.062988,Walk
0.09375,-0.017822,1.098877,Walk
0.084473,-0.048584,1.083252,Walk
0.104492,-0.079346,1.024658,Walk
0.123535,-0.095947,1.08667,Walk
0.134033,0.116699,1.452148,Walk
0.136963,0.263428,1.477539,Walk
0.103516,0.184082,1.308105,Walk
0.109863,0.103516,1.010254,Walk
0.124756,-0.000977,0.689941,Walk
0.144043,-0.063721,0.607422,Walk
0.147949,0.026123,0.784912,Walk
0.104004,0.06958,1.044434,Walk
0.126709,0.209961,1.313232,Walk
0.09375,0.250244,1.359863,Walk
0.046631,0.115967,1.102539,Walk
0.013672,0.044434,0.890137,Walk
-0.014648,-0.033447,0.795898,Walk
-0.025879,-0.078125,0.790771,Walk
-0.003662,-0.032471,0.882324,Walk
0.031494,0.038086,1.019531,Walk
0.075684,0.093506,1.066406,Walk
0.084229,0.048584,1.040283,Walk
0.037109,0.025146,1.09375,Walk
0.007568,0.051514,1.139404,Walk
-0.00293,-0.00415,1.011963,Walk
0.035645,-0.099609,0.906006,Walk
0.085205,-0.065186,0.949219,Walk
0.131348,0.078613,1.181152,Walk
0.146484,0.334473,1.494385,Walk
0.092285,0.287354,1.438965,Walk
0.006104,0.078369,1.021484,Walk
-0.077393,-0.088379,0.789307,Walk
-0.141357,-0.171631,0.795654,Walk
-0.083252,0.001221,1.005371,Walk
0.02002,0.263184,1.315186,Walk
0.068359,0.377197,1.342285,Walk
0.069092,0.114258,0.876221,Walk
0.090576,-0.025146,0.587402,Walk
0.061768,-0.026611,0.704102,Walk
0.035645,-0.01709,0.870605,Walk
0.107178,0.043945,0.936768,Walk
0.095459,0.056885,1.072754,Walk
0.104492,0.059814,1.187012,Walk
0.084961,0.019775,1.203613,Walk
0.030762,-0.040283,1.209961,Walk
0.000488,-0.052979,1.213867,Walk
0.021729,-0.078369,1.12085,Walk
0.070312,-0.056641,1.087891,Walk
0.072998,0.02832,1.2229,Walk
0.062012,0.070801,1.227539,Walk
0.047363,-0.005127,1.039062,Walk
0.06958,0.006592,0.947998,Walk
0.125244,0.02417,0.876953,Walk
0.178955,0.016602,0.770264,Walk
0.1521,-0.050049,0.801514,Walk
0.059326,-0.046143,1.018066,Walk
0.06665,0.188232,1.43042,Walk
0.094238,0.398682,1.634766,Walk
0.108643,0.218994,1.236328,Walk
0.099609,0.118652,0.972656,Walk
0.070068,0.083496,0.887451,Walk
0.076416,0.03833,0.777344,Walk
0.092285,0.010498,0.766846,Walk
0.109863,0.017822,0.868408,Walk
0.123047,0.01416,0.932373,Walk
0.157959,0.04248,1.004883,Walk
0.194336,0.053711,1.010742,Walk
0.188232,0.024414,0.996338,Walk
0.123047,0.005615,1.027832,Walk
0.150391,0.051025,1.051025,Walk
0.154785,0.066406,1.070312,Walk
0.123047,0.032715,1.130615,Walk
0.132812,0.018311,1.115723,Walk
0.153564,0.046387,1.103271,Walk
0.133545,0.013916,1.135986,Walk
0.138672,-0.053955,1.010742,Walk
0.177246,-0.098877,0.877197,Walk
0.198242,-0.108643,0.871094,Walk
0.201416,-0.063721,0.969238,Walk
0.197998,-0.023682,1.133301,Walk
0.15332,-0.050537,1.238281,Walk
0.1521,-0.0979,1.043457,Walk
0.12793,-0.171387,0.954834,Walk
0.134033,-0.174072,0.956055,Walk
0.180176,-0.135254,0.966309,Walk
0.185059,-0.129395,0.993164,Walk
0.184326,-0.109131,1.006104,Walk
0.158203,-0.03833,1.070801,Walk
0.153564,0.017822,1.085938,Walk
0.172363,-0.098389,0.878662,Walk
0.192627,-0.164551,0.859863,Walk
0.249268,0.104736,1.326172,Walk
0.258545,0.392578,1.55127,Walk
0.145752,0.103271,1.147705,Walk
0.112793,-0.04834,0.87793,Walk
0.083984,-0.030762,0.9646,Walk
0.048584,0.036133,1.175049,Walk
0.09375,0.128662,1.229736,Walk
0.099365,0.105225,1.093506,Walk
0.082275,0.01709,0.946533,Walk
0.045898,0.001465,0.900635,Walk
0.020996,0.020996,0.991699,Walk
0.030029,0.054443,1.0625,Walk
0.024414,0.003174,0.958496,Walk
0.047119,-0.041016,0.900635,Walk
0.09668,0.038574,0.948242,Walk
0.054199,0.074463,1.123535,Walk
0.031738,0.115234,1.140137,Walk
-0.00293,0.038086,1.008789,Walk
-0.020508,-0.053711,0.902588,Walk
0.011475,-0.043701,1.048096,Walk
0.078125,0.203125,1.360596,Walk
0.015869,0.358643,1.58667,Walk
-0.097656,0.098389,1.09668,Walk
-0.14917,-0.176025,0.618408,Walk
-0.063232,-0.18335,0.594238,Walk
-0.012939,-0.032715,0.871582,Walk
-0.002441,0.126221,1.179688,Walk
0.008789,0.188477,1.34082,Walk
-0.064941,0.045166,1.248535,Walk
-0.084961,-0.057129,1.02832,Walk
-0.064453,-0.133301,0.840576,Walk
-0.022705,-0.131104,0.773682,Walk
0.032471,-0.105225,0.801758,Walk
0.083008,-0.072021,0.858887,Walk
0.108643,-0.036621,0.947754,Walk
0.127686,-0.010498,1.013428,Walk
0.078125,-0.042969,1.064209,Walk
0.04248,-0.013672,1.117188,Walk
0.033691,-0.025146,1.123291,Walk
0.035645,-0.072266,1.093506,Walk
0.081055,-0.147949,0.930908,Walk
0.076172,-0.050049,1.328369,Walk
0.121582,0.268311,1.718262,Walk
0.081299,0.261475,1.526611,Walk
0.074463,0.150391,1.192627,Walk
0.130127,-0.017578,0.777832,Walk
0.146973,-0.044189,0.665039,Walk
0.156006,0.009766,0.842285,Walk
0.115234,0.085205,1.067871,Walk
0.128906,0.264404,1.361572,Walk
0.122314,0.295898,1.324707,Walk
0.081055,0.155029,0.987061,Walk
0.031006,0.081787,0.814697,Walk
-0.000732,0.031006,0.764404,Walk
-0.006836,0.017578,0.783447,Walk
-0.001953,-0.001465,0.830811,Walk
0.018555,0.009521,0.925049,Walk
0.040771,0.044678,1.011475,Walk
0.058594,0.069824,1.041504,Walk
0.073242,0.053955,1.078369,Walk
0.05542,0.062988,1.133545,Walk
0.025635,0.096191,1.183105,Walk
-0.042969,0.039062,1.140381,Walk
0.00415,0.044678,1.107178,Walk
0.056396,0.157959,1.229492,Walk
0.077881,0.270752,1.350342,Walk
0.030762,0.216797,1.254395,Walk
0.011963,0.094727,0.969482,Walk
-0.048828,-0.056396,0.77832,Walk
-0.086182,-0.118652,0.784912,Walk
-0.03125,0.036621,0.961426,Walk
0.002686,0.132568,1.083252,Walk
0.027344,0.156738,1.119141,Walk
0.029053,0.111084,1.04126,Walk
0.015381,0.058594,0.920654,Walk
0.002197,-0.006348,0.831543,Walk
0.020996,-0.011719,0.865967,Walk
0.060547,0.021729,0.952148,Walk
0.086426,0.005127,0.981689,Walk
0.115479,0.025879,1.009521,Walk
0.098633,0.013428,1.068848,Walk
0.090576,-0.009521,1.095215,Walk
0.059082,-0.00293,1.155273,Walk
0.026123,-0.003662,1.148193,Walk
0.008545,-0.10083,1.040039,Walk
-0.040771,-0.187012,0.933594,Walk
0.028809,0.070801,1.383789,Walk
0.126221,0.386963,1.643799,Walk
0.132568,0.26001,1.266357,Walk
0.133789,0.061523,0.836914,Walk
0.114014,0.002197,0.689209,Walk
0.065918,-0.032471,0.770508,Walk
0.064941,0.04541,0.970703,Walk
0.103516,0.162354,1.188721,Walk
0.121582,0.273438,1.298584,Walk
0.099609,0.161621,1.060547,Walk
0.074951,0.095947,0.883789,Walk
0.04541,0.037354,0.818359,Walk
0.007324,0.018066,0.879395,Walk
0.032959,0.049316,0.962158,Walk
0.05835,0.081787,1.028076,Walk
0.06958,0.081543,1.069824,Walk
0.029541,0.057617,1.061768,Walk
-0.020752,0.056641,1.11792,Walk
-0.035156,0.078125,1.144775,Walk
-0.059814,0.061035,1.089844,Walk
-0.041016,-0.018799,0.946533,Walk
-0.015381,-0.046631,0.931641,Walk
0.022705,0.145752,1.214844,Walk
0.060059,0.362061,1.465576,Walk
0.027344,0.259277,1.322754,Walk
0.017578,0.040283,0.906494,Walk
-0.076172,-0.064209,0.756592,Walk
-0.159912,-0.104248,0.842041,Walk
-0.135498,-0.048096,0.969482,Walk
-0.049072,0.075684,1.075928,Walk
0.025146,0.183594,1.178711,Walk
0.043457,0.135254,1.080811,Walk
-0.001953,0.052734,0.906006,Walk
0.004883,-0.072754,0.758789,Walk
0.020752,-0.104736,0.78418,Walk
0.044434,-0.058105,0.914551,Walk
0.102295,0.006104,1.015625,Walk
0.139893,0.014404,1.048584,Walk
0.146729,0.005127,1.058105,Walk
0.09668,-0.011963,1.128174,Walk
0.051025,-0.0271,1.197998,Walk
0.054932,-0.038818,1.231689,Walk
0.069336,-0.122314,1.115967,Walk
0.065674,-0.071533,1.294678,Walk
0.113037,0.154053,1.506592,Walk
0.156494,0.230957,1.384033,Walk
0.112061,0.136719,1.161865,Walk
0.136963,0.071045,0.900879,Walk
0.142578,0.011963,0.737305,Walk
0.169922,0.028076,0.74707,Walk
0.133545,-0.006104,0.855713,Walk
0.173828,0.077637,0.972412,Walk
0.19165,0.133057,1.068604,Walk
0.174561,0.151123,1.099854,Walk
0.170166,0.138672,1.025146,Walk
0.178223,0.068848,0.886475,Walk
0.171387,0.012695,0.856689,Walk
0.183838,-0.02832,0.826172,Walk
0.192627,-0.012695,0.916504,Walk
0.217041,-0.003174,1.03125,Walk
0.227539,-0.015625,1.062988,Walk
0.23999,-0.009277,1.073242,Walk
0.253174,0.02417,1.095459,Walk
0.252686,0.073486,1.106445,Walk
0.240479,0.062744,1.045898,Walk
0.207275,-0.025391,0.952393,Walk
0.210693,-0.023193,1.008301,Walk
0.250977,0.155762,1.263428,Walk
0.178223,0.275879,1.497314,Walk
0.09375,0.134766,1.252441,Walk
0.065674,-0.014404,0.849854,Walk
-0.0271,-0.193115,0.713135,Walk
0.001709,-0.138916,0.821045,Walk
0.073486,0.037842,1.019287,Walk
0.125,0.180664,1.205322,Walk
0.150635,0.198242,1.178955,Walk
0.159912,0.080811,0.922363,Walk
0.13208,0.014404,0.813965,Walk
0.101807,-0.06958,0.789307,Walk
0.085449,-0.107422,0.836182,Walk
0.139648,-0.052979,0.949463,Walk
0.166016,-0.015381,1.089844,Walk
0.191895,0.006104,1.125977,Walk
0.203125,0.044922,1.148193,Walk
0.159424,-0.036133,1.14502,Walk
0.126465,-0.063477,1.108643,Walk
0.092773,-0.080811,1.080566,Walk
0.103516,-0.133545,1.012207,Walk
0.108398,-0.157959,1.022461,Walk
0.150879,0.027344,1.280518,Walk
0.189697,0.199219,1.375,Walk
0.178711,0.156006,1.169922,Walk
0.179688,0.067871,0.888672,Walk
0.174316,-0.012207,0.766846,Walk
0.191162,0.005615,0.849121,Walk
0.17749,0.036377,0.994141,Walk
0.182617,0.155762,1.205322,Walk
0.202393,0.187256,1.18335,Walk
0.184814,0.086182,0.951416,Walk
0.135986,0.029053,0.876221,Walk
0.093994,0.030762,0.925537,Walk
0.107422,0.045654,0.921143,Walk
0.086182,0.011719,0.942383,Walk
0.0625,-0.013672,0.986328,Walk
0.049805,0.046387,1.125244,Walk
0.065674,0.105713,1.176514,Walk
0.079346,0.085205,1.064209,Walk
0.064941,0.043945,1.051025,Walk
0.034668,0.102783,1.109863,Walk
0.059082,0.055664,0.981689,Walk
0.095459,0.014648,0.938477,Walk
0.0979,0.128174,1.213379,Walk
0.117432,0.338623,1.466064,Walk
0.121826,0.334717,1.270264,Walk
0.023193,0.064209,0.904053,Walk
-0.019043,-0.048096,0.699463,Walk
